PrefLabel,AltLabels,Domain,TermType,Definition,ScopeNote,Source,Examples,Parents,TermIRI
multiple reaction monitoring transition report,MRM transition report,"",result,A multiple reaction monitoring (MRM) transition report is a report that is summarizing the analysis of a MRM experiment. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001855
multiple-stage mass spectrometry,MSn spectrometry; multiple-stage mass spectroscopy; MSn spectroscopy; MSn,"",process,Multiple-stage mass spectrometry is a mass spectrometry where multiple stages of precursor ion m/z selection are followed by product ion detection for successive nth-generation product ions. [IUPAC],,"G. L. Glish. Analyst 119, 533 (1994).",,,http://purl.allotrope.org/ontologies/process#AFP_0001707
multiple-stage mass spectrometry,MSn spectrometry; multiple-stage mass spectroscopy; MSn spectroscopy; MSn,"",process,Multiple-stage mass spectrometry is a mass spectrometry where multiple stages of precursor ion m/z selection are followed by product ion detection for successive nth-generation product ions. [IUPAC],,"K. K. Murray, R. K. Boyd, M. N. Eberlin, G. J. Langley, L. Li and Y. Naito, Pure Appl. Chem., 2013, 85, 1515-1609",,,http://purl.allotrope.org/ontologies/process#AFP_0001707
name role,,"",role,Name role is a contextual role of an information content entity that refers to an entity by a non-identifying designation. [Allotrope],,,,designative purpose,http://purl.allotrope.org/ontologies/role#AFRL_0000012
named datatype,,"",hdf5/1.8,Named datatypes are either atomic or compound datatypes that have been specifically designated to be shared across datasets. [Allotrope],,,,datatype; named object,http://purl.allotrope.org/ontologies/hdf5/1.8#NamedDatatype
nanoflow high-performance liquid chromatography,nanoflow HPLC; nanoHPLC; nano high-performance liquid chromatography; nanoflow high performance liquid chromatography; nanoflowHPLC; nHPLC; nano flow HPLC; nano-HPLC; nano high-pressure liquid chromatography; nano HPLC; nano high pressure liquid chromatography; nano high performance liquid chromatography; nanoflow high-pressure liquid chromatography; nanoflow high pressure liquid chromatography; nanoflow-HPLC,"",process,"Column chromatography where the mobile phase is a liquid, the stationary phase consists of very small particles, the inlet pressure is relatively high and the flow rate is nL min-1. [CHMO]",,,,high-performance liquid chromatography,http://purl.allotrope.org/ontologies/process#AFP_0000698
narrow standard role (size-exclusion chromatography),,"",role,A narrow standard role is a standard sample role used in size-exclusion chromatography that has a narrow molecular-weight distribution and are typically chemically different than the sample. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000571
native order,,"",datacube,"The native order is the total order of real numbers or subsets thereof if component specifications refer to xsd:integer, xsd:decimal, xsd:double, xsd:float. The native order for timestamps and durations (xsd:dateTime, xsd:date, xsd:duration) are in increasing time and the native order of Booleans (xsd:boolean) are false is less than true. [Allotrope]",,,,order function,http://purl.allotrope.org/ontologies/datacube#NativeOrder
natural logarithm,,"",datacube-hdf-map,Base e logarithm. [Allotrope],,,,index function,http://purl.allotrope.org/ontologies/datacube-hdf-map#NaturalLogarithm
natural material,,"",material,"A natural material is any product or physical matter that comes from plants, animals, or the ground. Minerals and the metals that can be extracted from them (without further modification) are also considered to belong into this category. [Wikipedia]",,,,material,http://purl.allotrope.org/ontologies/material#AFM_0000877
natural system,,"",material,A system that can be discovered in nature. [Allotrope],,,,system,http://purl.allotrope.org/ontologies/material#AFM_0001059
near infrared absorption spectroscopy,NIRS; near infra-red spectrometry; near infra-red absorbance spectroscopy; near infra-red absorbance spectrometry; near infrared spectrometry; near infrared absorbance spectroscopy; near infrared absorbance spectrometry; NIR absorbance spectrometry; NIR absorbance spectroscopy; near-infrared absorption spectroscopy; near infra-red absorption spectrometry; near infrared spectroscopy; near infrared absorption spectrometry,"",process,Near infrared absorption spectroscopy is a type of vibrational spectroscopy where the sample absorbs radiation from the near infrared region (0.8-2 µm). [CHMO],,,,vibrational spectroscopy,http://purl.allotrope.org/ontologies/process#AFP_0002421
near infrared document,near-infrared document; near infra-red document; NIR document,"",result,A near infrared document is a document that encompasses the information associated with a near-infrared spectroscopy process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002326
near infrared profile,near-infrared profile; NIR profile; near infra-red profile; near infrared profile result; near-infrared profile result; NIR profile result; near infra-red profile result,"",result,A near infrared profile is a profile that quantifies absorbed or transmitted radiation over time in the near infrared region (0.8-2 µm). [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002360
near infrared spectrum,NIR spectrum; NIR spectra; near infrared spectra; near infrared (NIR) spectrum; near infrared (NIR) spectra; near infra-red spectra; near infra-red spectrum,"",result,A plot of absorbance or transmittance versus wavelength obtained by measuring the amount of radiation absorbed by a sample as a function of the wavelength of incident radiation from the near infrared region (0.8-2 µm). [Allotrope],,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0002330
near infrared transmission spectroscopy,NIR spectrometry; near infra-red spectrometry; NIR; near infrared spectrometry; NIR transmission spectrometry; near infra-red transmission spectroscopy; near infrared (NIR) spectroscopy; NIR transmission spectroscopy; NIR spectrophotometry; near infrared transmission spectrometry; near infra-red spectrophotometry; near infrared spectrophotometry; near infra-red transmission spectrometry; near infrared spectroscopy; NIR spectroscopy,"",process,Near infrared transmission spectroscopy is a type of vibrational spectroscopy where the transmission of near infrared radiation (0.8-2 µm) through a sample is detected. [CHMO],,,,vibrational spectroscopy,http://purl.allotrope.org/ontologies/process#AFP_0003787
nebulizer support role,nebulizing support role; nebulizing support; nebulizer support,"",role,Nebulizer support role is a support role in converting liquid into aerosol mist. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000509
nebulizing,,"",process,Nebulizing is converting by of breaking up solutions and suspensions into small aerosol droplets. [Wikipedia],,https://en.wikipedia.org/wiki/Nebulizer,,converting material,http://purl.allotrope.org/ontologies/process#AFP_0003719
needle,,"",equipment,"A needle is a device consisting of a very thin, hollow tube with a sharp tip which contains a small opening at the pointed end. It is commonly used with a syringe. [Wikipedia]",,,,injection device component,http://purl.allotrope.org/ontologies/equipment#AFE_0002102
negative charge,negative,"","","Negative charge is a quality which inheres in a molecular entity by virtue of the molecular entity possessing more electrons overall than protons, thus having an overall negative charge. [PATO]",,,,electric charge (molecular quality),http://purl.obolibrary.org/obo/PATO_0002196
negative control sample role,,"",role,A negative control sample role is a control sample role of a material intended to produce a negative result under the correct experimental conditions. [Allotrope],,,,control sample role,http://purl.allotrope.org/ontologies/role#AFRL_0000578
negative ionization polarity,negative polarity,"",quality,Polarity of the ionization is negative. [Allotrope],,,,ionization polarity,http://purl.allotrope.org/ontologies/quality#AFQ_0000150
